ID,Class
1427,street_music
1429,car_horn
1430,dog_bark
1433,siren
1434,children_playing
1438,children_playing
1439,air_conditioner
1440,engine_idling
1441,jackhammer
1442,air_conditioner
1443,air_conditioner
1445,siren
1451,engine_idling
1453,air_conditioner
1455,engine_idling
1456,gun_shot
1457,air_conditioner
1463,car_horn
1464,dog_bark
1465,street_music
1466,children_playing
1474,jackhammer
1476,gun_shot
1482,car_horn
1484,engine_idling
1486,dog_bark
1487,dog_bark
1490,siren
1494,air_conditioner
1495,jackhammer
1499,children_playing
1504,air_conditioner
1505,car_horn
1507,dog_bark
1509,drilling
1513,car_horn
1514,dog_bark
1519,street_music
1522,jackhammer
1524,air_conditioner
1526,air_conditioner
1533,children_playing
1535,children_playing
1538,air_conditioner
1539,car_horn
1541,jackhammer
1543,jackhammer
1544,drilling
1545,drilling
1553,street_music
1557,siren
1559,dog_bark
1566,street_music
1568,dog_bark
1572,siren
1575,air_conditioner
1576,drilling
1577,siren
1580,engine_idling
1582,engine_idling
1583,jackhammer
1585,air_conditioner
1587,street_music
1590,air_conditioner
1592,jackhammer
1594,car_horn
1595,children_playing
1596,dog_bark
1600,drilling
1609,children_playing
1610,children_playing
1611,dog_bark
1617,gun_shot
1619,street_music
1620,dog_bark
1622,street_music
1624,street_music
1625,dog_bark
1627,dog_bark
1631,children_playing
1637,street_music
1638,air_conditioner
1641,dog_bark
1642,engine_idling
1643,engine_idling
1644,street_music
1645,children_playing
1646,siren
1650,siren
1654,siren
1655,dog_bark
1657,jackhammer
1658,dog_bark
1659,engine_idling
1662,dog_bark
1665,street_music
1668,car_horn
1670,children_playing
1671,dog_bark
1676,engine_idling
1682,jackhammer
1683,siren
1684,air_conditioner
1685,street_music
1691,street_music
1692,children_playing
1693,siren
1694,siren
1696,dog_bark
1698,dog_bark
1700,drilling
1707,air_conditioner
1710,car_horn
1712,street_music
1717,engine_idling
1721,jackhammer
1723,engine_idling
1726,car_horn
1732,dog_bark
1733,air_conditioner
1735,drilling
1740,street_music
1742,air_conditioner
1743,children_playing
1747,dog_bark
1752,children_playing
1753,jackhammer
1756,jackhammer
1757,engine_idling
1758,children_playing
1759,street_music
1762,jackhammer
1764,children_playing
1770,gun_shot
1772,siren
1775,air_conditioner
1778,children_playing
1781,children_playing
1784,gun_shot
1785,drilling
1788,children_playing
1790,jackhammer
1793,drilling
1797,street_music
1798,car_horn
1799,jackhammer
1804,dog_bark
1810,car_horn
1811,drilling
1814,air_conditioner
1815,air_conditioner
1821,street_music
1823,street_music
1824,air_conditioner
1833,jackhammer
1835,dog_bark
1838,siren
1844,street_music
1845,jackhammer
1846,air_conditioner
1851,jackhammer
1852,children_playing
1855,engine_idling
1857,children_playing
1859,engine_idling
1860,siren
1861,siren
1862,street_music
1865,engine_idling
1875,car_horn
1878,siren
1880,jackhammer
1882,street_music
1884,siren
1885,drilling
1887,dog_bark
1888,siren
1900,drilling
1902,siren
1903,children_playing
1905,street_music
1906,engine_idling
1907,engine_idling
1909,air_conditioner
1911,gun_shot
1912,engine_idling
1915,drilling
1920,gun_shot
1926,gun_shot
1928,children_playing
1930,drilling
1931,children_playing
1934,children_playing
1939,air_conditioner
1942,air_conditioner
1951,drilling
1953,air_conditioner
1954,street_music
1955,siren
1959,engine_idling
1961,jackhammer
1962,engine_idling
1964,dog_bark
1965,engine_idling
1969,drilling
1972,dog_bark
1975,car_horn
1979,jackhammer
1981,street_music
1983,air_conditioner
1984,children_playing
1985,drilling
1989,children_playing
1990,dog_bark
1993,street_music
1995,engine_idling
1998,children_playing
2003,engine_idling
2005,siren
2006,engine_idling
2007,dog_bark
2011,dog_bark
2012,drilling
2014,siren
2015,engine_idling
2021,jackhammer
2024,engine_idling
2027,dog_bark
2030,street_music
2032,street_music
2034,drilling
2035,children_playing
2039,children_playing
2041,dog_bark
2044,children_playing
2046,drilling
2052,children_playing
2053,siren
2058,gun_shot
2059,drilling
2060,drilling
2061,drilling
2062,gun_shot
2065,engine_idling
2068,jackhammer
2069,street_music
2071,children_playing
2074,street_music
2075,engine_idling
2076,jackhammer
2079,drilling
2085,jackhammer
2086,air_conditioner
2088,gun_shot
2092,children_playing
2093,siren
2097,siren
2100,children_playing
2109,air_conditioner
2110,children_playing
2111,air_conditioner
2112,siren
2114,jackhammer
2115,jackhammer
2118,engine_idling
2119,siren
2120,jackhammer
2128,children_playing
2131,dog_bark
2136,jackhammer
2137,engine_idling
2143,drilling
2146,children_playing
2147,engine_idling
2151,engine_idling
2153,gun_shot
2155,drilling
2158,children_playing
2159,dog_bark
2161,drilling
2164,dog_bark
2165,drilling
2166,jackhammer
2167,jackhammer
2172,street_music
2175,air_conditioner
2176,children_playing
2177,jackhammer
2178,air_conditioner
2181,dog_bark
2183,dog_bark
2187,jackhammer
2189,air_conditioner
2202,dog_bark
2203,engine_idling
2207,gun_shot
2208,drilling
2211,street_music
2213,street_music
2214,children_playing
2215,street_music
2221,jackhammer
2222,siren
2223,car_horn
2231,jackhammer
2232,children_playing
2234,street_music
2239,street_music
2242,drilling
2243,engine_idling
2245,dog_bark
2248,siren
2255,children_playing
2257,engine_idling
2261,children_playing
2263,engine_idling
2266,drilling
2267,dog_bark
2268,dog_bark
2270,street_music
2271,children_playing
2272,children_playing
2274,children_playing
2276,engine_idling
2280,children_playing
2281,drilling
2283,siren
2284,air_conditioner
2285,air_conditioner
2286,siren
2288,siren
2289,dog_bark
2292,street_music
2294,children_playing
2296,air_conditioner
2298,engine_idling
2305,drilling
2311,dog_bark
2315,dog_bark
2316,gun_shot
2317,dog_bark
2320,gun_shot
2321,air_conditioner
2322,children_playing
2325,children_playing
2326,air_conditioner
2328,air_conditioner
2331,street_music
2334,siren
2336,drilling
2337,street_music
2341,street_music
2342,jackhammer
2346,siren
2348,gun_shot
2350,children_playing
2352,street_music
2355,car_horn
2356,street_music
2357,street_music
2359,air_conditioner
2361,engine_idling
2362,drilling
2365,siren
2367,drilling
2370,dog_bark
2374,engine_idling
2375,car_horn
2376,street_music
2377,air_conditioner
2381,drilling
2383,gun_shot
2385,jackhammer
2387,children_playing
2391,air_conditioner
2392,dog_bark
2393,air_conditioner
2396,drilling
2397,gun_shot
2399,children_playing
2400,gun_shot
2406,dog_bark
2407,drilling
2409,jackhammer
2417,dog_bark
2422,children_playing
2423,gun_shot
2426,dog_bark
2429,drilling
2431,jackhammer
2434,children_playing
2435,dog_bark
2436,siren
2437,jackhammer
2440,air_conditioner
2442,siren
2451,gun_shot
2457,engine_idling
2459,engine_idling
2467,gun_shot
2469,children_playing
2471,jackhammer
2472,dog_bark
2475,air_conditioner
2476,street_music
2481,drilling
2482,engine_idling
2483,gun_shot
2486,drilling
2490,children_playing
2491,car_horn
2492,children_playing
2495,dog_bark
2496,dog_bark
2500,jackhammer
2502,dog_bark
2504,engine_idling
2508,engine_idling
2514,drilling
2518,dog_bark
2519,car_horn
2520,children_playing
2521,air_conditioner
2522,gun_shot
2525,jackhammer
2527,children_playing
2528,street_music
2530,street_music
2533,street_music
2535,jackhammer
2537,children_playing
2540,jackhammer
2546,drilling
2551,drilling
2554,gun_shot
2556,street_music
2559,dog_bark
2561,air_conditioner
2562,street_music
2563,siren
2565,car_horn
2566,air_conditioner
2579,car_horn
2583,dog_bark
2589,siren
2590,car_horn
2591,jackhammer
2599,air_conditioner
2602,jackhammer
2606,air_conditioner
2609,children_playing
2611,siren
2615,car_horn
2617,jackhammer
2618,jackhammer
2621,drilling
2622,children_playing
2626,drilling
2627,engine_idling
2628,jackhammer
2629,gun_shot
2630,siren
2631,jackhammer
2633,air_conditioner
2635,street_music
2638,children_playing
2642,street_music
2643,children_playing
2649,jackhammer
2654,jackhammer
2655,air_conditioner
2656,gun_shot
2660,children_playing
2663,siren
2667,children_playing
2670,children_playing
2672,drilling
2673,engine_idling
2675,drilling
2681,dog_bark
2683,engine_idling
2688,drilling
2692,air_conditioner
2693,children_playing
2694,jackhammer
2696,gun_shot
2698,street_music
2701,street_music
2704,engine_idling
2708,children_playing
2712,street_music
2715,jackhammer
2716,jackhammer
2719,drilling
2720,dog_bark
2724,engine_idling
2727,engine_idling
2729,jackhammer
2731,air_conditioner
2734,street_music
2735,engine_idling
2737,engine_idling
2742,drilling
2743,children_playing
2745,siren
2748,dog_bark
2749,car_horn
2753,dog_bark
2755,children_playing
2758,air_conditioner
2759,drilling
2761,siren
2762,drilling
2767,children_playing
2768,jackhammer
2772,air_conditioner
2777,children_playing
2778,street_music
2782,dog_bark
2786,air_conditioner
2793,air_conditioner
2796,drilling
2798,dog_bark
2799,engine_idling
2803,street_music
2804,gun_shot
2806,siren
2809,street_music
2810,jackhammer
2812,engine_idling
2814,air_conditioner
2816,street_music
2817,street_music
2818,gun_shot
2820,street_music
2822,air_conditioner
2823,siren
2826,children_playing
2827,gun_shot
2833,air_conditioner
2834,air_conditioner
2838,car_horn
2839,siren
2841,jackhammer
2843,air_conditioner
2844,drilling
2845,siren
2847,engine_idling
2848,jackhammer
2852,drilling
2853,dog_bark
2856,air_conditioner
2859,dog_bark
2860,dog_bark
2861,dog_bark
2866,siren
2867,drilling
2868,dog_bark
2874,children_playing
2876,engine_idling
2877,street_music
2879,street_music
2880,jackhammer
2882,dog_bark
2883,engine_idling
2885,jackhammer
2886,engine_idling
2888,car_horn
2893,air_conditioner
2894,children_playing
2895,dog_bark
2897,engine_idling
2904,children_playing
2905,dog_bark
2906,gun_shot
2908,jackhammer
2916,jackhammer
2919,children_playing
2923,engine_idling
2937,drilling
2938,street_music
2941,drilling
2947,street_music
2948,street_music
2949,street_music
2952,dog_bark
2953,children_playing
2958,jackhammer
2964,air_conditioner
2965,engine_idling
2967,engine_idling
2968,street_music
2970,drilling
2973,children_playing
2975,siren
2977,children_playing
2978,air_conditioner
2979,children_playing
2981,siren
2985,street_music
2990,jackhammer
2999,dog_bark
3000,street_music
3002,dog_bark
3005,street_music
3007,children_playing
3009,jackhammer
3010,dog_bark
3015,street_music
3017,engine_idling
3019,children_playing
3022,jackhammer
3023,engine_idling
3025,drilling
3028,dog_bark
3029,dog_bark
3031,street_music
3035,children_playing
3039,car_horn
3040,dog_bark
3041,street_music
3043,street_music
3044,engine_idling
3045,drilling
3047,street_music
3048,jackhammer
3049,engine_idling
3053,street_music
3057,children_playing
3058,drilling
3059,children_playing
3064,air_conditioner
3065,children_playing
3067,dog_bark
3072,street_music
3073,drilling
3076,air_conditioner
3079,siren
3080,siren
3083,jackhammer
3084,jackhammer
3086,children_playing
3088,children_playing
3090,car_horn
3093,car_horn
3100,engine_idling
3106,dog_bark
3107,jackhammer
3109,air_conditioner
3111,air_conditioner
3113,air_conditioner
3114,dog_bark
3116,gun_shot
3119,jackhammer
3122,dog_bark
3124,drilling
3129,engine_idling
3132,children_playing
3134,street_music
3137,jackhammer
3139,children_playing
3141,children_playing
3142,street_music
3145,children_playing
3149,street_music
3158,engine_idling
3166,dog_bark
3173,dog_bark
3174,gun_shot
3175,siren
3181,children_playing
3183,siren
3184,street_music
3193,siren
3198,siren
3201,street_music
3203,dog_bark
3204,dog_bark
3208,gun_shot
3210,siren
3212,air_conditioner
3217,street_music
3219,drilling
3222,jackhammer
3224,engine_idling
3228,drilling
3234,children_playing
3241,street_music
3242,street_music
3243,street_music
3245,children_playing
3247,children_playing
3249,dog_bark
3251,children_playing
3252,children_playing
3253,air_conditioner
3255,drilling
3256,jackhammer
3260,dog_bark
3263,engine_idling
3265,jackhammer
3269,street_music
3274,air_conditioner
3280,dog_bark
3282,jackhammer
3284,dog_bark
3287,street_music
3289,air_conditioner
3290,jackhammer
3295,children_playing
3300,gun_shot
3303,street_music
3304,children_playing
3309,children_playing
3311,children_playing
3312,drilling
3313,children_playing
3314,drilling
3315,air_conditioner
3326,air_conditioner
3327,siren
3329,engine_idling
3335,street_music
3339,dog_bark
3340,car_horn
3341,children_playing
3342,dog_bark
3346,siren
3348,gun_shot
3356,drilling
3359,street_music
3361,jackhammer
3366,children_playing
3368,siren
3372,engine_idling
3374,drilling
3377,gun_shot
3378,children_playing
3380,air_conditioner
3382,street_music
3384,street_music
3385,drilling
3386,gun_shot
3391,jackhammer
3393,gun_shot
3396,jackhammer
3402,air_conditioner
3403,jackhammer
3405,drilling
3408,jackhammer
3410,children_playing
3411,air_conditioner
3412,children_playing
3414,dog_bark
3421,engine_idling
3424,street_music
3426,jackhammer
3427,car_horn
3428,children_playing
3430,siren
3431,drilling
3438,children_playing
3440,drilling
3447,jackhammer
3448,engine_idling
3450,jackhammer
3456,air_conditioner
3457,jackhammer
3460,gun_shot
3463,siren
3466,engine_idling
3468,engine_idling
3472,street_music
3476,siren
3479,drilling
3484,car_horn
3485,children_playing
3487,street_music
3488,children_playing
3490,engine_idling
3494,car_horn
3497,siren
3498,gun_shot
3500,drilling
3502,jackhammer
3505,siren
3506,street_music
3511,air_conditioner
3512,drilling
3513,engine_idling
3521,jackhammer
3524,siren
3527,engine_idling
3530,engine_idling
3532,dog_bark
3535,siren
3541,street_music
3544,children_playing
3552,air_conditioner
3553,jackhammer
3557,children_playing
3558,air_conditioner
3559,air_conditioner
3562,drilling
3563,street_music
3564,children_playing
3565,air_conditioner
3570,gun_shot
3571,street_music
3572,siren
3573,drilling
3575,drilling
3576,jackhammer
3578,dog_bark
3581,siren
3586,drilling
3589,dog_bark
3592,air_conditioner
3593,engine_idling
3594,street_music
3600,air_conditioner
3601,dog_bark
3602,dog_bark
3605,children_playing
3612,children_playing
3615,engine_idling
3616,jackhammer
3617,street_music
3618,air_conditioner
3620,dog_bark
3623,children_playing
3625,dog_bark
3631,air_conditioner
3633,street_music
3635,street_music
3636,jackhammer
3638,street_music
3641,street_music
3643,air_conditioner
3650,street_music
3651,siren
3655,jackhammer
3665,engine_idling
3667,drilling
3673,street_music
3677,engine_idling
3684,engine_idling
3690,dog_bark
3692,car_horn
3693,siren
3694,drilling
3699,dog_bark
3701,air_conditioner
3704,air_conditioner
3705,air_conditioner
3707,children_playing
3710,siren
3712,siren
3713,children_playing
3715,children_playing
3716,street_music
3720,siren
3722,drilling
3723,air_conditioner
3727,children_playing
3730,dog_bark
3733,air_conditioner
3736,dog_bark
3737,engine_idling
3740,siren
3743,children_playing
3744,siren
3746,air_conditioner
3748,engine_idling
3755,siren
3757,drilling
3761,dog_bark
3767,dog_bark
3768,air_conditioner
3769,air_conditioner
3773,car_horn
3774,dog_bark
3775,engine_idling
3777,jackhammer
3779,car_horn
3780,siren
3786,dog_bark
3789,engine_idling
3793,car_horn
3794,jackhammer
3795,car_horn
3796,air_conditioner
3797,air_conditioner
3801,children_playing
3802,gun_shot
3804,street_music
3807,engine_idling
3809,street_music
3810,siren
3812,children_playing
3814,siren
3815,dog_bark
3817,children_playing
3818,children_playing
3824,drilling
3825,air_conditioner
3826,car_horn
3829,air_conditioner
3831,drilling
3832,jackhammer
3835,siren
3837,air_conditioner
3841,siren
3845,drilling
3849,drilling
3852,drilling
3856,engine_idling
3857,children_playing
3858,air_conditioner
3862,drilling
3865,engine_idling
3867,dog_bark
3872,dog_bark
3873,jackhammer
3874,street_music
3875,dog_bark
3876,drilling
3892,engine_idling
3897,drilling
3899,street_music
3901,street_music
3904,children_playing
3907,siren
3908,children_playing
3912,children_playing
3913,street_music
3917,air_conditioner
3922,air_conditioner
3923,car_horn
3926,siren
3928,drilling
3931,jackhammer
3935,siren
3937,jackhammer
3942,street_music
3946,dog_bark
3949,drilling
3950,air_conditioner
3952,jackhammer
3953,engine_idling
3954,air_conditioner
3957,street_music
3958,air_conditioner
3961,dog_bark
3963,street_music
3964,drilling
3971,drilling
3974,car_horn
3976,jackhammer
3977,street_music
3979,children_playing
3980,dog_bark
3989,dog_bark
3990,jackhammer
3991,jackhammer
3995,dog_bark
3996,jackhammer
4005,siren
4007,air_conditioner
4008,dog_bark
4013,air_conditioner
4016,drilling
4019,siren
4020,air_conditioner
4023,engine_idling
4025,street_music
4026,air_conditioner
4031,air_conditioner
4033,dog_bark
4034,drilling
4035,air_conditioner
4036,engine_idling
4037,dog_bark
4040,dog_bark
4042,street_music
4043,children_playing
4047,dog_bark
4048,car_horn
4051,engine_idling
4052,siren
4053,jackhammer
4059,dog_bark
4060,jackhammer
4061,car_horn
4063,drilling
4065,street_music
4071,children_playing
4072,drilling
4074,engine_idling
4079,siren
4082,drilling
4088,children_playing
4090,drilling
4092,air_conditioner
4098,air_conditioner
4099,children_playing
4105,siren
4107,air_conditioner
4108,children_playing
4109,jackhammer
4112,engine_idling
4113,dog_bark
4114,dog_bark
4115,siren
4116,engine_idling
4120,air_conditioner
4124,engine_idling
4127,dog_bark
4132,dog_bark
4133,drilling
4136,air_conditioner
4141,air_conditioner
4144,street_music
4145,jackhammer
4147,street_music
4148,jackhammer
4149,air_conditioner
4150,dog_bark
4151,jackhammer
4152,children_playing
4153,street_music
4154,siren
4156,car_horn
4157,dog_bark
4165,car_horn
4167,gun_shot
4173,engine_idling
4176,street_music
4177,street_music
4185,engine_idling
4186,siren
4187,children_playing
4188,drilling
4192,siren
4194,dog_bark
4195,car_horn
4196,engine_idling
4202,dog_bark
4208,siren
4209,engine_idling
4211,jackhammer
4212,air_conditioner
4213,air_conditioner
4214,dog_bark
4215,car_horn
4219,children_playing
4221,engine_idling
4223,street_music
4225,dog_bark
4229,children_playing
4230,air_conditioner
4233,jackhammer
4237,engine_idling
4238,children_playing
4240,dog_bark
4243,drilling
4245,engine_idling
4250,drilling
4251,engine_idling
4258,engine_idling
4259,air_conditioner
4261,children_playing
4264,siren
4266,gun_shot
4268,dog_bark
4269,engine_idling
4270,engine_idling
4271,air_conditioner
4275,air_conditioner
4276,children_playing
4280,siren
4282,engine_idling
4283,air_conditioner
4284,dog_bark
4292,air_conditioner
4294,children_playing
4295,jackhammer
4296,children_playing
4298,children_playing
4300,siren
4302,engine_idling
4304,street_music
4305,children_playing
4306,engine_idling
4308,siren
4309,siren
4310,engine_idling
4312,dog_bark
4315,street_music
4318,engine_idling
4321,air_conditioner
4322,siren
4325,jackhammer
4329,children_playing
4330,children_playing
4332,gun_shot
4334,street_music
4336,street_music
4339,car_horn
4340,drilling
4342,street_music
4343,street_music
4344,jackhammer
4345,air_conditioner
4347,street_music
4348,jackhammer
4354,street_music
4355,siren
4357,dog_bark
4360,drilling
4368,gun_shot
4370,air_conditioner
4373,engine_idling
4376,gun_shot
4377,engine_idling
4380,street_music
4383,air_conditioner
4385,engine_idling
4387,dog_bark
4388,engine_idling
4391,jackhammer
4395,street_music
4398,dog_bark
4399,siren
4402,siren
4403,siren
4404,siren
4405,siren
4407,engine_idling
4409,engine_idling
4410,air_conditioner
4414,engine_idling
4419,air_conditioner
4421,car_horn
4423,air_conditioner
4434,siren
4435,jackhammer
4441,air_conditioner
4445,dog_bark
4447,drilling
4448,siren
4452,jackhammer
4455,children_playing
4457,siren
4460,street_music
4465,jackhammer
4466,car_horn
4468,dog_bark
4469,children_playing
4470,street_music
4471,dog_bark
4477,children_playing
4478,street_music
4479,siren
4484,street_music
4488,street_music
4489,jackhammer
4494,jackhammer
4495,gun_shot
4496,engine_idling
4497,engine_idling
4501,street_music
4505,drilling
4507,jackhammer
4508,gun_shot
4512,jackhammer
4516,jackhammer
4517,gun_shot
4518,dog_bark
4519,engine_idling
4520,street_music
4524,gun_shot
4533,children_playing
4537,jackhammer
4538,jackhammer
4543,gun_shot
4544,children_playing
4546,jackhammer
4548,dog_bark
4550,street_music
4551,street_music
4552,drilling
4553,air_conditioner
4555,drilling
4558,children_playing
4560,street_music
4564,children_playing
4565,dog_bark
4567,street_music
4576,dog_bark
4577,street_music
4579,air_conditioner
4580,street_music
4582,drilling
4586,siren
4587,jackhammer
4588,gun_shot
4590,engine_idling
4591,children_playing
4593,street_music
4594,drilling
4596,dog_bark
4597,air_conditioner
4600,air_conditioner
4603,drilling
